id,arrests,arrests_predicted,arrests_probability,accomodation,accomodation_predicted,accomodation_probability,beatings,beatings_predicted,beatings_probability,crowddispersal,crowddispersal_predicted,crowddispersal_probability,ignore,ignore_predicted,ignore_probability,killings,killings_predicted,killings_probability,killings,killings_predicted,killings_probability
1451996006,0,0,0.10443411987608149,0,0,0.1300481501541029,0,0,0.011376019642374852,1,0,0.2441162275456318,0,1,0.7143227303674745,0,0,0.03208249487724617,0,0,0.03208249487724617
1451996007,0,0,0.030152696729913307,0,0,0.47279988964705283,0,0,0.015854398809882052,0,0,0.14361674608848904,1,1,0.7181044316694744,0,0,0.031059302889626376,0,0,0.031059302889626376
1451996008,0,0,0.05134024212158614,0,0,0.3656205498348612,0,0,0.008268007071617001,0,0,0.14650549778371488,1,1,0.8173971516362101,0,0,0.028804063668999163,0,0,0.028804063668999163
1451996009,1,0,0.20716928080745758,0,0,0.2142486593539796,0,0,0.03010249433809029,1,1,0.7079007968778069,0,0,0.21454576639437026,0,0,0.12829185341581298,0,0,0.12829185341581298
1451996010,0,0,0.30924984781796294,1,0,0.41748470155860584,0,0,0.028825227803295342,1,1,0.7336291519287503,1,0,0.12595826773264876,0,0,0.2914373832870042,0,0,0.2914373832870042
1451996011,0,0,0.3646527770868016,0,0,0.20322547376403072,0,0,0.04721279521047361,1,1,0.8127256892136242,1,0,0.11688287484568134,0,0,0.10187932565821448,0,0,0.10187932565821448
1451996012,0,0,0.22734464078763855,1,0,0.24464191167206797,0,0,0.039580394166277455,1,1,0.7076415507505353,0,0,0.2014544850551847,1,0,0.1324214386275376,1,0,0.1324214386275376
1451996013,0,0,0.06573488479904231,0,0,0.29041789495498704,0,0,0.009067324229149687,0,0,0.16907312932367113,0,1,0.6925516039531261,0,0,0.02406419369053596,0,0,0.02406419369053596
1451997001,0,0,0.010676639688152191,0,1,0.5848631728148422,0,0,0.016908131892365487,0,0,0.09243061175320677,1,1,0.7075596523965318,0,0,0.09728991841858713,0,0,0.09728991841858713
1451997002,0,0,0.1077848818563529,0,0,0.13308705848041907,0,0,0.01270592538677066,0,0,0.24537048844415368,1,1,0.7107373941098448,0,0,0.03251810543001523,0,0,0.03251810543001523
1451997003,0,0,0.19210568513095405,0,0,0.330749530696644,0,0,0.05391623829930272,1,1,0.74529545051321,0,0,0.22073309454928366,0,0,0.21900679169728007,0,0,0.21900679169728007
1451997004,0,0,0.08779258899217686,0,0,0.3849020156148326,0,0,0.005441523873072921,0,0,0.16766634035016387,1,1,0.6954962560561411,0,0,0.02238183771477194,0,0,0.02238183771477194
1451998001,0,0,0.0540615675226675,1,0,0.28916135466004883,0,0,0.011436736624236363,0,0,0.14990254559585922,0,1,0.8042098753017918,0,0,0.031695417903760445,0,0,0.031695417903760445
1451998002,0,0,0.1751779311648476,1,0,0.4284236418837006,0,0,0.04248858221588121,1,1,0.6588436498431504,0,0,0.20906732428915945,1,0,0.09037181547526416,1,0,0.09037181547526416
1451998003,1,0,0.24159973836919807,0,0,0.2538322260072684,0,0,0.05005795071068492,1,1,0.7089907582787134,0,0,0.19351335811783235,1,0,0.1350657463987845,1,0,0.1350657463987845
1451998004,1,0,0.23999533576997942,1,0,0.25283058070658293,1,0,0.048776137057774345,1,1,0.7088989039008634,0,0,0.19440058383964245,0,0,0.13475898705984166,0,0,0.13475898705984166
1451998005,0,0,0.15276082645607567,0,0,0.24436379344616102,0,0,0.008850329487124943,0,0,0.2440469606572079,1,1,0.6273233249821994,0,0,0.02831203548919812,0,0,0.02831203548919812
1451998006,0,0,0.06662422815571177,0,0,0.25694079928811536,0,0,0.009755732464589616,1,0,0.16748257120906002,0,1,0.7550754129148064,0,0,0.026266332969699706,0,0,0.026266332969699706
1451998007,0,0,0.057511543247959984,0,0,0.3819137517910695,0,0,0.007350261386641376,1,0,0.14766149558935013,0,1,0.7016839420118618,0,0,0.013361256981764828,0,0,0.013361256981764828
1451999001,0,0,0.054073811176658326,0,0,0.28926590467079477,0,0,0.01141918212583088,0,0,0.15003728008593661,1,1,0.8042753380137835,0,0,0.03166207352138091,0,0,0.03166207352138091
1451999002,0,0,0.010588601672298217,0,1,0.583343589260659,0,0,0.01654146345606916,0,0,0.09245486491243143,1,1,0.7082957211333957,0,0,0.09697998694739222,0,0,0.09697998694739222
1451999003,0,0,0.35309845196016576,0,0,0.27827566077020544,0,0,0.08488873302308388,1,1,0.7984783618618019,0,0,0.14163056318933942,0,0,0.1303868537333077,0,0,0.1303868537333077
1452000001,1,0,0.24776125831996976,1,0,0.4118819202288688,0,0,0.02895492398406972,1,1,0.6800925611936292,0,0,0.19470400154632678,0,0,0.13591941977077154,0,0,0.13591941977077154
1452000002,0,0,0.06458290948223948,0,0,0.34715275826839936,0,0,0.010060346609648918,0,0,0.21500764666522687,1,1,0.7292984653720427,0,0,0.05490086691007642,0,0,0.05490086691007642
1452000003,1,0,0.24450443338917383,1,0,0.4093371772163977,0,0,0.027460364758093443,1,1,0.6799119928692923,0,0,0.1965018274641986,1,0,0.1353104679242931,1,0,0.1353104679242931
1452000004,0,0,0.058980651843497996,1,0,0.38720138072888394,0,0,0.007996285666422088,0,0,0.14865438307090928,1,1,0.6993668907812847,0,0,0.013508584468050668,0,0,0.013508584468050668
1452000005,0,0,0.23848090377235603,1,0,0.25202818822158873,0,0,0.047524380749344466,1,1,0.7092620887094616,0,0,0.1953751862223611,0,0,0.13431335595768631,0,0,0.13431335595768631
1452001001,0,0,0.05277727269682404,0,0,0.3311742830454074,0,0,0.011853965420686454,0,0,0.19031395671356147,1,1,0.7721673398502249,0,0,0.04522438520383847,0,0,0.04522438520383847
1452002001,0,0,0.21917135826017783,0,0,0.22230647920817279,0,0,0.037206092693593755,1,1,0.7102847978267866,0,0,0.20754553686608768,1,0,0.13041555067144164,1,0,0.13041555067144164
1452002002,0,0,0.05366314304398768,0,0,0.28812101785358496,0,0,0.011052834465678991,0,0,0.15020261745429378,1,1,0.8050765299608459,0,0,0.03143602537494125,0,0,0.03143602537494125
1452003001,0,0,0.36537225176832805,1,0,0.3641776375079014,0,0,0.01935398181130571,1,1,0.7800178924595004,0,0,0.09273024134692401,1,0,0.36455264333179466,1,0,0.36455264333179466
1452003002,0,0,0.3553039011994779,1,0,0.279681691837266,0,0,0.08749978571877684,1,1,0.7992326149860873,0,0,0.14094569494027845,1,0,0.13059078263282448,1,0,0.13059078263282448
1452004001,0,0,0.3802050761696962,0,0,0.13847979548711434,0,0,0.08072513470859789,0,1,0.7828942215770333,1,0,0.13505871644566794,0,0,0.15454508081528182,0,0,0.15454508081528182
1452004002,0,0,0.05565703730253018,0,0,0.2971493112839837,0,0,0.007821423231160397,0,0,0.1872342249745528,1,1,0.7267917647083377,0,0,0.025104338410725617,0,0,0.025104338410725617
1452004003,1,0,0.35336450411203374,1,0,0.2787672446076627,0,0,0.08463774085219275,1,1,0.7993360127670676,1,0,0.1418112122130531,1,0,0.1299183930569034,1,0,0.1299183930569034
1452004004,0,0,0.04271501170474239,1,0,0.41520531311160985,0,0,0.008484264530702628,0,0,0.166040568623095,1,1,0.7913151965044735,0,0,0.02978231557703053,0,0,0.02978231557703053
1452005001,0,0,0.06881653891009126,1,0,0.47144870218485,0,0,0.00627833622067582,0,0,0.1916532078451721,0,1,0.7184510980102359,0,0,0.03843942279874479,0,0,0.03843942279874479
1452005002,0,0,0.35540920641889834,1,0,0.2798904517930943,0,0,0.08749711386757482,1,1,0.799587729700231,0,0,0.141008964382696,0,0,0.13045097656086727,0,0,0.13045097656086727
1452005003,0,0,0.19646731031940992,0,0,0.2891684772543405,0,0,0.0522877980901174,0,1,0.6890216486373602,1,0,0.25527340438553525,1,0,0.1612683826445164,1,0,0.1612683826445164
1452006001,0,0,0.06726284808229697,0,0,0.3973021539598874,0,0,0.008861503128027774,0,0,0.17059020430425256,1,1,0.7757178543137603,0,0,0.0361084764825148,0,0,0.0361084764825148
1452007001,0,0,0.16540908409386762,0,0,0.3351946901665248,0,0,0.040690018157604854,1,1,0.720461616422947,0,0,0.23480535963229973,0,0,0.1575362637537857,0,0,0.1575362637537857
1452007002,0,0,0.08761138970422143,0,0,0.2786431528277979,0,0,0.011338736756225421,0,0,0.2527891615939713,1,1,0.7101732290378115,0,0,0.041210931182550675,0,0,0.041210931182550675
1452007003,0,0,0.2163774599474929,0,0,0.22088468940968223,0,0,0.035291119898544464,1,1,0.7112003534230616,0,0,0.20959514609126795,0,0,0.12944990683380803,0,0,0.12944990683380803
1452007004,0,0,0.26414115412409434,0,0,0.36005780342706306,0,0,0.017663365737401293,1,1,0.6087780934185806,0,0,0.20339029326284377,0,0,0.22009336019389866,0,0,0.22009336019389866
1452007005,0,0,0.3721300935404514,0,0,0.13649148692835208,0,0,0.07309256450086618,1,1,0.7835446433273165,0,0,0.13816796638156137,0,0,0.1532404902192901,0,0,0.1532404902192901
1452007006,0,0,0.09429344613974766,0,0,0.24311292961193717,0,0,0.01967554846481623,0,0,0.2264184170551001,1,1,0.7694414170437963,0,0,0.041321311603666186,0,0,0.041321311603666186
1452008001,0,0,0.4207525935902612,0,0,0.24197182011852347,0,0,0.08475125564526123,1,1,0.8126565074964204,1,0,0.10017004981762002,0,0,0.10603626062586359,0,0,0.10603626062586359
1452008002,0,0,0.3783563656954806,0,0,0.1381810103718196,0,0,0.07874725336366752,1,1,0.7836689797760733,1,0,0.13593024292812533,0,0,0.15395704888982337,0,0,0.15395704888982337
1452008003,0,0,0.3762944005119578,0,0,0.13763717807149944,0,0,0.0768190174184638,1,1,0.7836912283586611,1,0,0.1366837517614941,0,0,0.15369175106022617,0,0,0.15369175106022617
1452009001,0,0,0.08776140904345232,0,0,0.20710433915622606,0,0,0.013249044566248667,0,0,0.25571260451102024,1,1,0.697013123639327,0,0,0.04422495871193673,0,0,0.04422495871193673
1452009002,0,0,0.09113941977968555,1,0,0.41114484892857656,0,0,0.00873444274526237,0,0,0.1933331089184097,0,1,0.643883329197542,0,0,0.027642683186331868,0,0,0.027642683186331868
1452010001,0,0,0.09543347735367297,1,0,0.21160109878129255,0,0,0.02008065677780543,0,0,0.2816081420745377,0,1,0.7212350966190261,0,0,0.05837544447876535,0,0,0.05837544447876535
1452010002,0,0,0.0700093311061046,1,0,0.42218727127320665,0,0,0.005887534826098994,0,0,0.15191317721240574,1,1,0.7567678965035521,0,0,0.026649766640149637,0,0,0.026649766640149637
1452011001,0,0,0.25042253989128177,1,0,0.4349498325988678,0,0,0.02911226393287148,1,1,0.799555294131265,0,0,0.16963826349022892,0,0,0.1750490691978574,0,0,0.1750490691978574
1452011002,1,0,0.11270152125217868,1,0,0.3111370003989122,1,0,0.020339194200042057,1,0,0.2668771827945444,1,1,0.699792496603992,0,0,0.027795837460396655,0,0,0.027795837460396655
1452011003,0,0,0.12141405028869987,0,0,0.2490011817630893,0,0,0.008220367679738489,0,0,0.22341482079603567,1,1,0.5540225101737561,0,0,0.06563246442799327,0,0,0.06563246442799327
1452011004,0,0,0.08629176641365345,0,0,0.276406685734198,0,0,0.010726285691609942,0,0,0.25306480713811225,1,1,0.7121733561471673,0,0,0.040821504725178086,0,0,0.040821504725178086
1452011005,1,0,0.253471997727412,0,0,0.22556783327472513,0,0,0.028869991628359168,1,1,0.736192284269529,0,0,0.16900317982563856,0,0,0.14948862271568605,0,0,0.14948862271568605
1452012001,0,0,0.2890908328431976,0,0,0.26301299353768565,0,0,0.04544223984557794,1,1,0.7357543901551049,0,0,0.152096233551954,1,0,0.15580520941435086,1,0,0.15580520941435086
1452012002,0,0,0.12291712561409836,0,0,0.3385871924878253,0,0,0.009742078158271302,0,0,0.28743672193652786,1,1,0.6331213822397471,0,0,0.09866776303626469,0,0,0.09866776303626469
1452012003,0,0,0.05199352605239192,0,0,0.3406473304629154,0,0,0.0056350413952461174,0,0,0.14787532778142,1,1,0.7136682426966519,0,0,0.01261393389663887,0,0,0.01261393389663887
1452012004,1,0,0.345668474376909,0,0,0.33224568856932996,0,0,0.04514635660548601,1,1,0.797253302674059,0,0,0.09139510322409458,0,0,0.05603313553562687,0,0,0.05603313553562687
1452012005,0,0,0.23650931167225392,1,0,0.4024320129630432,0,0,0.04655515512231296,0,1,0.6264409889509692,0,0,0.182684697573616,0,0,0.013277146396563914,0,0,0.013277146396563914
1452013001,0,0,0.12389319694555305,0,0,0.16049865934986213,0,0,0.018883005087012208,0,0,0.251441396864736,1,1,0.6940031756325833,0,0,0.03418450099820218,0,0,0.03418450099820218
1452014001,0,0,0.1953313362756755,0,0,0.34671276659711747,0,0,0.029395391495654222,1,1,0.6862073800745486,0,0,0.16995619863200123,0,0,0.07113361241218062,0,0,0.07113361241218062
1452014002,0,0,0.0684565467317575,1,0,0.47934734340182633,0,0,0.005409716062008303,0,0,0.13995089584151976,0,1,0.8138458664921783,0,0,0.04323459486371461,0,0,0.04323459486371461
1452014003,0,0,0.2633164184624866,1,0,0.3793191035904864,0,0,0.01695325179114629,0,1,0.6839548156690162,0,0,0.2103204022702308,0,0,0.16594224338828717,0,0,0.16594224338828717
1452015001,0,0,0.32098914633666603,0,0,0.14168187882045594,0,0,0.040507997771655604,1,1,0.8146356937996542,0,0,0.1164218253040585,0,0,0.16244485419473334,0,0,0.16244485419473334
1452015002,0,0,0.10037274809590935,0,1,0.5197309519069222,0,0,0.0020492743968418933,0,0,0.1171200506099968,1,1,0.7104457378741402,0,0,0.040577635331939844,0,0,0.040577635331939844
1452015003,0,0,0.09654067574774741,0,0,0.15456513815352457,0,0,0.008419125501224069,0,0,0.2791182215628469,1,1,0.646051942733234,0,0,0.034639981529558356,0,0,0.034639981529558356
1452015004,0,0,0.240713373633866,0,0,0.25455127224684404,0,0,0.04876890568736188,0,1,0.712824135492811,1,0,0.19514063351522526,0,0,0.1335671237535868,0,0,0.1335671237535868
1452015005,0,0,0.1082460869567904,0,0,0.1815389163762023,0,0,0.011555071317823115,0,0,0.2815153769339482,1,1,0.6300745679276052,0,0,0.03642342096190733,0,0,0.03642342096190733
1452015006,0,0,0.23751994065738902,0,0,0.2525422777123863,0,0,0.046297890833288176,1,1,0.7126378833562995,0,0,0.1969256111869623,0,0,0.13295766314738056,0,0,0.13295766314738056
1452015007,0,0,0.013238415175779016,1,1,0.5496506715493977,0,0,0.014237164070661803,0,0,0.1070772126860048,0,1,0.6505512521879033,0,0,0.08158206034531966,0,0,0.08158206034531966
1452016001,0,0,0.09555295465532093,0,0,0.2121962644506661,0,0,0.020143732861471773,1,0,0.28305325172981355,0,1,0.7215758274993077,0,0,0.05824333919919714,0,0,0.05824333919919714
1452016002,1,0,0.21771917702078702,0,0,0.3898241186172334,0,0,0.04077637138224297,1,1,0.68690668566092,0,0,0.15782375048406375,0,0,0.07395046771659594,0,0,0.07395046771659594
1452016003,0,0,0.07763833116404496,0,0,0.2815390149479548,0,0,0.013347830287224466,0,0,0.13921134938670526,1,1,0.7863919531736474,0,0,0.00464198882116269,0,0,0.00464198882116269
1452017001,0,0,0.08116067563902826,0,0,0.3287870672953155,1,0,0.00501725609647936,1,0,0.11690992674544538,0,1,0.8133374399476667,0,0,0.04965444257645818,0,0,0.04965444257645818
1452017002,0,1,0.5117122684548124,0,1,0.5991463805611327,0,0,0.04088361205326597,1,1,0.7967675572515089,0,0,0.03939480021100403,0,0,0.0915042818123823,0,0,0.0915042818123823
1452018001,0,0,0.12654398932942904,0,0,0.2431455897012716,0,0,0.014045759289682916,1,0,0.29134956136572626,0,1,0.6451602371688454,1,0,0.021840641985838648,1,0,0.021840641985838648
1452018002,0,0,0.303442558737559,0,0,0.22691238632915017,0,0,0.06536329777521684,1,1,0.8029528275150534,0,0,0.10858155700188868,0,0,0.18947686943931488,0,0,0.18947686943931488
1452018003,0,0,0.15946418238142476,0,0,0.26178726116533274,0,0,0.020709549061115173,1,0,0.4035934636692324,0,1,0.5502780244026202,0,0,0.028526329027104193,0,0,0.028526329027104193
1452018004,0,0,0.08471866716218279,0,0,0.255238391280467,0,0,0.012729500779297536,0,0,0.46026355308259936,1,1,0.619427402782826,0,0,0.0824112486231213,0,0,0.0824112486231213
1452019001,0,0,0.08889187843350914,0,0,0.2233550951015634,0,0,0.013318942134595911,0,0,0.3921327639004696,1,1,0.6607923202452418,0,0,0.05886206118012027,0,0,0.05886206118012027
1452019002,0,0,0.08315482839966122,0,0,0.2309129783074454,0,0,0.011970145014838071,0,0,0.1011416538331619,1,1,0.7874901529160633,0,0,0.002803886769501404,0,0,0.002803886769501404
1452019003,0,0,0.152843599611963,0,0,0.38996692441926856,0,0,0.020754272365458702,0,0,0.36871071713415265,1,1,0.5508399035157233,0,0,0.016619166719882835,0,0,0.016619166719882835
1452019004,0,0,0.08678248339868302,0,0,0.21987964917720326,0,0,0.012255759066848705,0,0,0.3910031407428679,1,1,0.6636417716904828,0,0,0.058235208693617396,0,0,0.058235208693617396
1452019005,0,0,0.08608947836232027,0,0,0.2187271062118049,0,0,0.011920232591980487,0,0,0.3906238219315816,1,1,0.6645853834323737,0,0,0.058026939272394724,0,0,0.058026939272394724
1452019006,0,0,0.0854014898200459,0,0,0.21757757365289485,0,0,0.011593732943730563,1,0,0.3902431315936931,0,1,0.665525911827872,0,0,0.05781901649185298,0,0,0.05781901649185298
1452019007,0,0,0.08471848970656878,0,0,0.2164310755912819,0,0,0.011276024769073714,1,0,0.3898610801372472,0,1,0.6664633685322398,0,0,0.05761144385526334,0,0,0.05761144385526334
1452019008,0,0,0.28512307735531267,0,0,0.20192282916521676,0,0,0.05046822658478061,1,1,0.8812426875644506,0,0,0.13138770611041645,0,0,0.25153658164973025,0,0,0.25153658164973025
1452019009,0,0,0.2833376276858975,0,0,0.201116665794901,0,0,0.04918397342481476,1,1,0.8812199664404613,0,0,0.13206962644823178,0,0,0.25108598056408604,0,0,0.25108598056408604
1452019010,0,0,0.28155895502879474,0,0,0.20031120220215443,0,0,0.04793047593228108,1,1,0.8811963478181063,0,0,0.1327533081654452,0,0,0.2506342746756987,0,0,0.2506342746756987
1452019011,0,0,0.08244819179058224,0,0,0.28820733969394724,0,0,0.011399863868107006,0,0,0.38886315051772935,1,1,0.6798833399809164,0,0,0.05757772198679475,0,0,0.05757772198679475
1452019012,0,0,0.2780220583819912,0,0,0.19870240355176869,0,0,0.04551316623615342,0,1,0.8811464006956681,1,0,0.13412589928286603,0,0,0.24972754502901454,0,0,0.24972754502901454
1452019013,0,0,0.06137235864473497,1,0,0.30969460646628444,0,0,0.00723867190378341,0,0,0.27730525461662603,0,1,0.743436739116747,0,0,0.04918435844596691,0,0,0.04918435844596691
1452019014,0,0,0.0894649117042875,0,0,0.15713706626348733,0,0,0.00623932382460411,1,0,0.4151657029302855,0,1,0.6179179291303251,0,0,0.04464274377175531,0,0,0.04464274377175531
1501991001,0,0,0.026833213566001986,0,0,0.10542747985766168,0,0,0.00014998592990213156,1,0,0.15730906720176763,0,1,0.68756269572598,0,0,0.019587411512956406,0,0,0.019587411512956406
1501993001,0,0,0.06538635596511959,0,0,0.020921078844407786,0,0,0.0002187193769718914,0,0,0.23774479269113066,1,1,0.685631968120961,0,0,0.028244030197464666,0,0,0.028244030197464666
1501994001,0,0,0.05078598805890483,1,0,0.049943196309891864,0,0,0.00016296282670244348,1,0,0.1829098888862643,0,1,0.6764856779364805,0,0,0.027987544410505206,0,0,0.027987544410505206
1501994002,0,0,0.05815955626863961,0,0,0.04310986298557302,0,0,0.000363504571530372,0,0,0.21720024966675197,1,1,0.7435122936278086,0,0,0.03611020485724479,0,0,0.03611020485724479
1501994003,0,0,0.035095625755963096,0,0,0.036876400172903494,0,0,0.000119140925213534,0,0,0.156377833372442,0,1,0.7388195695826099,1,0,0.021046491265234453,1,0,0.021046491265234453
1501995001,0,0,0.03174363540388367,0,0,0.05165688859639262,0,0,0.00018736661276173042,0,0,0.14143101317323273,0,1,0.7798556245853681,1,0,0.026678543745330414,1,0,0.026678543745330414
1501995002,0,0,0.13753223553281282,0,0,0.0399398929377055,0,0,0.0006406944913463668,1,1,0.7101854066164079,0,0,0.19909454749267494,0,0,0.11912107379269479,0,0,0.11912107379269479
1501996001,0,0,0.058323024825983165,0,0,0.029252449189748956,0,0,0.00032275005609463015,0,0,0.21732267802172583,1,1,0.7345104169642573,0,0,0.035410546285384016,0,0,0.035410546285384016
1501996002,0,0,0.0345750678320566,0,0,0.11966154003117589,0,0,0.0002175218527335148,0,0,0.18987856422987126,1,1,0.7327693141329117,0,0,0.01958134229337898,0,0,0.01958134229337898
1501996003,0,0,0.0383179223361125,1,0,0.06013460269618068,0,0,0.00012982701954594286,0,0,0.20905817069943494,0,1,0.6755067390716949,0,0,0.015409674779090572,0,0,0.015409674779090572
1501996004,0,0,0.06661127863036406,0,0,0.057815944973507505,0,0,0.00032230083698994206,0,0,0.2558065593925593,1,1,0.6766042746618859,0,0,0.02397641554462133,0,0,0.02397641554462133
1501996005,0,0,0.03379278305814414,0,0,0.09884148916709336,0,0,6.161076597546988e-05,0,0,0.12341065995369532,1,1,0.7632809928884363,0,0,0.06783434179031296,0,0,0.06783434179031296
